Lyrics,True Labels,Predicted Labels
"So hot, hot It's the S the L the I the M Let me tell you what I want to do Let me show you that I'm feelin' you Want to sex, want to ride with you Want to taste, want to put my lips all over you Can't get enough of you Always taken of you So sweet, so very wet So good, girl you make me sweat Girl I'm talkin' 'bout Peaches and cream I need it cause you know that I'm a fiend Gettin' freaky in my Bentley limousine It's even better when it's with ice cream Know what I mean Peaches and cream I need it cause you know that I'm a fiend Gettin' freaky in my Bentley limousine It's even better when it's with ice cream Know what I mean, peaches and cream I never thought that I would be So addicted to you On top, underneath, on the side of you Better yet baby inside of you Love the way you're just flowin' down And I can feel it all around In the front, in the back of you Oh I love the smell of you Girl you know what I'm talking about Peaches and cream I need it cause you know that I'm a fiend Gettin' freaky in my Bentley limousine It's even better when it's with ice cream Know what I mean Peaches and cream I need it cause you know that I'm a fiend Gettin' freaky in my Bentley limousine It's even better when it's with ice cream Know what I mean, peaches and cream Won't stop girl you know I can't get enough Want to taste it in the morning when I'm waking up Like peach cobbler in my stomach when I eat it up Got your legs around my neck so I can't get up See the boys 112 we from the A' (A', shorty we don't play) And when it comes to eating peaches, shorty we don't play So all the ladies in the house if your peach the shit Put your hands in the air represent your clique Peaches and cream I need it cause you know that I'm a fiend Gettin' freaky in my Bentley limousine It's even better when it's with ice cream Know what I mean Peaches and cream I need it cause you know that I'm a fiend Gettin' freaky in my Bentley limousine It's even better when it's with ice cream Know what I mean, peaches and cream Oh girl I need it I gotta have it It's always on my mind Know what I mean Peaches and cream I like it in my car Or even in my bed Or baby on the stairs Know what I mean Peaches and cream Oh girl I need it I gotta have it It's always on my mind Know what I mean Peaches and cream I like it in my car Or even in my bed Or baby on the stairs Know what I mean Peaches and cream Peaches and cream I need it cause you know that I'm a fiend Gettin' freaky in my Bentley limousine It's even better when it's with ice cream Know what I mean Peaches and cream I need it cause you know that I'm a fiend Gettin' freaky in my Bentley limousine It's even better when it's with ice cream Know what I mean, peaches and cream",Hip-Hop,R&B
"[Chorus: Tray Deee]
I'm tired of that punk shit
Where niggaz claim to done, where they from and who run shit
I bang it to the tip-top
Can't stop, won't stop, droppin gangbang hit rocks
To the last drip-drop
To the, tick tock to the blocks niggaz rip glocks
I'm knowin that this shit hot
This your first introduction to this motherfuckin crip hop
[Tray Deee]
It's time to research the documents and pull some files
and put it down with this gangsta style
Cause I be seein niggaz bein more aggressive now
after peace treaty meetings and the weapons down
Sport Chucks 'member once it was Nikes and sandals
To me it's unlikely that you're sheisty and skanless
To manage this dramaticness I call my rep
Every step stay on deck keepin bustaz in check
Certified murder guide through the streets of death
Where the sleep ya slip soon as ya weakness met
From that real killer deal get ya steal and mash
Niggaz have done did when the steel'll blast
Pockets filled with cash, fuck a Benz or Jag
Lookin rough in a bucket, tuckin tens and Macs
Dip roam, chip phones, flip (?) and clock
Lick shots and the cops and control your block
Keep it true with the crew from the old to new
Ride providin 'em with guidance like your 'sposed to do
Notice who, participatin all the activity
That's how we livin G, strictly killer tendencies
So death to all my enemies
And to the homies who rest in peace, a dub bag and Hennessy
These weak niggaz killin me
with their proclivity to even proclimate that they as real as me
[Chorus]
[Snoop Dogg]
Yeah nigga this crip, crip, crip
Talk shit and I'ma bust yo' lip
I'm gettin chips in the summer in a nine-six Hummer
in D.C., fuckin with a breezy, easy
See we see all we can see
G.R
we can G, the Eastside family
Coherent, cohesive, the co-pilot
On this Eastside shit cuz, I'm co-signin
On the East fuck peace we ridin violent
Fuck where you been it's all about where I been
Sirens, gunshots, flood glocks get popped
when they all try to knock knock knock
Who is it - visit the papers, the streets and the labels
We got the hottest shit burnin on the turntables
I won't deny ya, I'm a straight rider
and you don't wanna fuck with me (yeh yeh)
[Chorus]
[Goldie Loc]
C.
R.
I.
P.
cause that's all we G
I'm from Rollin', 20, Gangsta Crip
and I'ma tell you how the shit gon' C (gon' C)
Now if I wasn't rappin motherfucker y'all be starvin
on my nuts without bucks like Marvin
You can't sleep, you can't eat, look who starvin
Written bill paid but still gotta be a slave
Flip your own money, make your own proper
Get yo' own heat, in case some niggaz try to stop ya
Be a boss hog about your money, float loc
And trust no one, anybody can get smoke smoked
like a fat-ass blunt, of that bomb shit
Have a babysitter set that ass up for chip Chips Ahoy!
Niggaz ran in with toys
If you didn't see 'em it's the Eastside boys
We be mobbin, like a motherfuckin cut
Dirty dealt, lil' sag, lil' jay, lil' Chuck
Two times, trey times on yo' motherfuckin ass
Keep it O.G
nigga, rewind and pass
It's just another day and forty dozen, niggaz strugglin
Is you hustlin, do you relate to drug smugglin?
If so, grab a nine and start to trip
But remember, don't let nobody punk you out yo' grip nigga
[LaToiya Williams]
Dogg Pound groovin, Eastside is the greatest
and other guys can't fade us
cause we're the hardest in the town
(?) and duces, never could be faded
And all you suckers hate it
Ohh crip is goin down
And baby have no doubt, we gonna turn it out
And that's on Eastside L.B.C.
And we're the best, we rockin coast to coast
and we be blowin dope, and baby that's the shit
I'm talkin real shit to ya baby (that real crip shit)
Duces 'n trayz bangin (that real crip shit)
I'm talkin real shit to ya baby (that real crip shit)
Duces 'n trayz, bangin bangin bangin bangin (THAT CRIP!)
[Snoop Dogg]
Oooh! Yeah, that Eastsider shit (Eastside Eastside)
What y'all know about this here (what what wha-wha-what?)
I'm (I'm) tal..king.
crip shit (talk to me, talk to me)
I'm.
tal..king.
crip shit
I'm talking crip shit to you baby
Eastside.
ahh! Eastside, Eastside
Ahh.
Eastside, Eastside!
Uhh, ahh.
Eastside, Eastside",Pop,Hip-Hop
"this world looks like a chain of heavy broken hearts
it chains my brothers and sisters all apart
link after link it clatters thru my land
this long heavy chain of broken hearts
selfish pride is one link in this chain
and you better drive it out of your heart
brother and sister when you do it's then that you'll get loose
from this long heavy chain of broken hearts
it's this long heavy chain of broken hearts
it's this long heavy chain of broken hearts
you gotta find your union before you can get free
from this long heavy chain of broken hearts
fear is a link in this chain
of sorrow and trouble and pain
drive out your fear and you will break apart
this long heavy chain of broken hearts
jealousy is a link of the worst
a worry
a blister and a curse
join our union band and break with your hands
this long heavy chain of broken hearts
this long heavy chain of broken hearts
this long heavy chain of broken hearts
you gotta find your union before you can get free
from this long heavy chain of broken hearts
it's when you are free from this chain
love will come and fill you up again
show your friends and neighbors how to break away
from this long heavy chain of broken hearts
yes this long heavy chain of broken hearts
this long heavy chain of broken hearts
you gotta find your union before you can get free
from this long heavy chain of broken hearts",Folk,Rock
"Blankets of snow, the call of seasons come So peacefully celestial Our roads they part, nowhere to find ourselves A different place yet they're all the same We still try to carry on In the bitter white and still unseen Out of the blue you appeared so naturally Oh how you simply set me free So many gone, like plastic silicone So fast I never caught their names After all the games we've played You still remain a mystery You just turn away looking so alright lalalai lalalai And it drives me crazy Why don't you tell me what you're feeling Just talk to me, I need your honesty We can't go on living in disbelief No more lonely heartaches Come color me in pure white snow and let it show Down into my heart and soul, Don't come and go, oh, we'll fill this void, this blackened hole Till we become one again I rest my head on your chest as I confess My heart, it beats to every breath you bless You speak to me though nothings really said I slowly drown in your fluoresce I could wait till the end of time For the light to shine on you and I As shallow it may sound all my sympathy's not a lie Even in the loneliness Things are never what they seem Your hand I held so numb it felt to me It hurts I've seen how distant you've become Though you're right here, darlin' Come color me in pure white snow, now let it show Fragile is the web you weave, The pain I feel, oh, stains on the cold and dirty streets Forever never came to be This gentle snow, ah, will come to face and realize The more it hurts we try to thrive Come pouring rain, ah, and prove our faith to redefine I need you here right by my side Come color me in pure white snow, now let it show Right through your soul and through our lives Come cover me, ah, while I dream a dream that's true Like crystal white, for me and you",Electronic,Indie
"how does it feel like
to wake up in the sun?
how does it feel like
to shine on everyone?
how does it feel like
to let forever be?
how does it feel like
to spend a little lifetime sitting in the gutter?
scream a symphony. how does it feel like
to sail in on the breeze?
how does it feel like
to spend a little lifetime sitting in the gutter?
scream a symphony. how does it feel like
to make it happen here?
how does it feel like
to breathe with everything?
how does it feel like
to let forever be?
how does it feel like
to spend a little lifetime sitting in the gutter?
scream a symphony. how does it feel like
to be a crystal fiend?
how does it feel like
to spend a little lifetime sitting in the gutter?
scream a symphony.",Electronic,Electronic
"Burning out in the distance you're falling
Starting to fade
Light is condemned to be tied down by gravity close to the end
Do you still remember?
Before the weight that pulled you under
Dared you to rise
Where are you now?
Are you proud of the life you wasted?
Wearing the crown of illusion you created
You'll never know what it feels like to shine
You're the master in your own mind
But a slave to all
You are a dark star
Empty
Is never enough
You keep clawing for what you can't reach
Smothering space filled without any grace and I can't breathe
Nothing lasts forever
Even the stars will loose their luster returning to dust
Where are you now?
Are you proud of the life you wasted?
Wearing the crown of illusion you created
You'll never know what it feels like to shine
You're the master in your own mind
But a slave to all
You are a dark star",Metal,Electronic
"i was unafraid
i was a boy
i was a tender age
melic in the naked
knew a lake and drew the lofts for page
hurdle all the waitings up
know it wasn't wedded love
4 long minutes end and it was over it'd all be back
and the frost took up the eyes
pressed against the pane could see the veins and there was poison out
resting in a raze the inner claims i hadn't breadth to shake
searching for an inner clout
may not take another bout
honey in the hale could fill the pales of loving less with vain
hon
it wasn't yet the spring
aiming and it sunk and we were drunk and we had fleshed it out
nose up in the globes
you never know if you are passing out
no it wasn't maiden-up
the falling or the faded luck
hung up in the ivory
both were climbing for a finer cause
love can hardly leave the room
with your heart",Indie,Folk
"I went looking for my darling, I went looking for a sign
And I found her in the morning, somewhere in the back of my mind
I’m not what I could be, I need a true love
I went looking and I found one
The wrong girl
The wrong kind
The wrong hand to be holding
The wrong eyes to go searching behind
The wrong dream to have on my mind.",Pop,Country
"It's been a long, long year
But it's flown on by
There's a story told
Of a miracle kind

You're my miracle
In the midst of it all
You hold me here
If I start to fall

And I know the reason
Each glowing candle shines
No matter what the season
It's always Christmas time
Knowing that you're mine

Girl, we use to share
The whole world doesn't have
Someone like you
Calling out their name

It's like a church bell ring
It's like a prayer you sing
It's like a dream you dream
It's finally happening

And I know the reason
Each glowing candle shines
No matter what the season
It's always Christmas time
Knowing that you're mine

Silver snow fills the air
People start to share joy and hope
Peace and love
Shower from above

And I know the reason
Each glowing candle shines
No matter what the season
It's always Christmas time
Knowing that you're mine

It's been a long, long year
It's coming to an end
Looking by my side
You still have my faith",Folk,Country
"Spanish version (original) Amapola, lindsima Amapola, Sera siempre mi alma tuya sola. Yo te quiero, amada nia mia, Igual que ama la flor la luz del dia. Amapola, lindsima Amapola, No seas tan ingrata y mame. Amapola, Amapola, Como puedes tu vivir tan sola. English lyrics (1940) by Albert Gamse Amapola, my pretty little poppy, You're like the lovely flower so sweet and heavenly. Since I found you my heart is wrapped around you, And, seeing you, it seems to beat a rhapsody. Amapola, the pretty little poppy Must copy its endearing charms from you. Amapola, Amapola, How I long to hear you say ""I love you.""",Country,Pop
"Dress it up and make it real for me Whatever that fucking means Dirty soda in a styrofoam Spend a day to get my mind blown Dress it up and go to NASA 200 Miles on the dash Gotta roll a pound up and gas it Switching lanes in a Grand Rapid We the ones that kept it cool With all these niggas 'til these niggas start acting Shoot a nigga like a film in a movie Nigga, gone let 'em have it We ballin' like the March Madness All these cops shooting niggas, tragic I'm the one that's living lavish Like I'm playing for the Mavericks I didn't wanna fuck the bitch The molly made me fuck her even though she average Dirty muddy in a cup 45 by my gut My young nigga in a cut Taking you out for some Jordans Let's count this money, no rushin' I'm on a one way, flushin' Loud pack smelling musty These fuckin' police can't touch me These police, police can't touch me These fuckin' niggas can't touch me Apply the pressure with the VVS I drive the foreign like it was a Chevy Drive the foreign like it was a Ch-skrt Lift it up and gone and off-set it Fuck a cougar like she Halle Berry Future Hendrix, dirty sprite, legendary Dirty soda in a styrofoam Spend a day to get my mind blown Dress it up and go to NASA 200 Miles on the dash Gotta roll a pound up and gas it Switching lanes in a Grand Rapid We the ones that kept it cool With all these niggas 'til these niggas start acting Shoot a nigga like a film in a movie, nigga, gone let 'em have it We ballin' like the March Madness All these cops shooting niggas, tragic I'm the one that's living lavish Like I'm playing for the Mavericks I didn't wanna fuck the bitch The molly made me fuck her even though she average Fuck on a basic bitch We gone wake up and smoke on some blunt and fuck She gone keep it so real with a nigga that- I'ma come back and always gone fuck with her Bend a curve and spray like a model but I was working and serving in all the clubs I get high 'til I'm higher than Mercury Fuck around teach you that recipe Fuck around, you gone be out of here Make her say ha like a nigga was juve Soon as that work hit the city, we move it Post up in Onyx and shoot us a movie Post up in Onyx and shoot us a movie Take the tool inside the club Just in case a nigga ever gotta use it Get a paint of code an pour it up, nigga Dirty soda in a styrofoam Spend a day to get my mind blown Dress it up and go to NASA 200 Miles on the dash Gotta roll a pound up and gas it Switching lanes in a Grand Rapid We the ones that kept it cool With all these niggas 'til these niggas start acting Shoot a nigga like a film in a movie Nigga, gone let 'em have it We ballin' like the March Madness All these cops shooting niggas, tragic I'm the one that's living lavish Like I'm playing for the Mavericks I didn't wanna fuck the bitch The molly made me fuck her even though she average These police, police can't touch me These fuckin' niggas can't touch me Apply the pressure with the VVS I drive the foreign like it was a Chevy Drive the foreign like it was a Chevy Lift it up and gone and off-set it Fuck a cougar like she Halle Berry Future Hendrix, dirty sprite, legendary Dirty soda in a styrofoam Spend a day to get my mind blown Dress it up and go to NASA 200 Miles on the dash Gotta roll a pound up and gas it Switching lanes in a Grand Rapid We the ones that kept it cool With all these niggas 'til these niggas start acting Shoot a nigga like a film in a movie Nigga, gone let 'em have it We ballin' like the March Madness All these cops shooting niggas, tragic I'm the one that's living lavish Like I'm playing for the Mavericks I didn't wanna fuck the bitch The molly made me fuck her even though she average",Hip-Hop,Hip-Hop
"There was a man came to see the USA from a foreign land
To photograph the progress of dear old Uncle Sam
He got off the boat in New York went down to the Bowery
I know what the man went to photograph and to see

There were hopeless hungry living dead
Winos who sell their souls for a bottle of a cheapest red
That's the picture that he wanted 
And that's what he got they say America the ugly today

He went to the Appalachians and he saw what we all have seen
Where people live on bread and soup fat back and pinto beans
He saw the hungry children and he photographed the ragged clothes
I guess we're gonna try to tell him that it ain't so

There were good men standin' around with nothing to do
Pregnant young women who didn't even have a pair of shoes
The man got his pictures and what are we going to say America the ugly today

Then he went to the medicare centers and he saw the old people there
It seems that the young generation just didn't want 'em in their hair
He saw the poor man workin' it out while the mighty rich lives high
And my friend that brings a gleam to the enemy's eyes

There were some folks had plenty and some had none at all
The enemy knows when a heart gets hard the country is bound to fall
If we get heads and hearts together we won't have to hear them say
America the ugly today America the ugly today",Folk,Folk
